  293662350;     ;TO1  ;     1;    0.300;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AUDIONOVA ITALIA                        ;VIA DEL CARMINE 26 D                              ; 10122;TO;TORINO                                  ;IT; 0;21   ;D;N;BS11619764;Torino              ;02-440714270        ;bruno.pittelli@it.audionova.com                   ; 2;10122-VIA DEL CARMINE 26 D-TORINO                 ;1; 45.077036;  7.671954
  293662890;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;AVV. CARLA NARDUCCI                     ;VIA FEDERICO PAOLINI 14                           ; 10138;TO;TORINO                                  ;IT; 0;17   ;D;N;OJ00932218;Torino              ;                    ;                                                  ; 1;10138-VIA FEDERICO PAOLINI 14-TORINO              ;1; 45.072807;  7.653817
  293662950;     ;TO1  ;     1;    0.950;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ESSEBI INDUSTRIAL SERVICES SRL          ;VIA ALESSANDRIA                                   ; 10015;TO;SAN BERNARDO D' IVREA                   ;IT; 0;104  ;D;N;ES17216499;Torino              ;                    ;                                                  ; 2;10015-VIA ALESSANDRIA-SAN BERNARDO D' IVREA       ;1; 45.430200;  7.889170
  293663090;     ;TO1  ;     4;   21.100;    0.123; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TECNO SYSTEM SPA                        ;VIA NAZIONALE 60                                  ; 10010;TO;MERCENASCO                              ;IT; 0;104  ;D;N;ES17216519;Torino              ;                    ;                                                  ; 2;10010-VIA NAZIONALE 60-MERCENASCO                 ;1; 45.363624;  7.877879
  293663280;     ;TO1  ;     1;    2.400;    0.023; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;URMET SPA                               ;VIA BOLOGNA 188 C                                 ; 10154;TO;TORINO                                  ;IT; 0;10   ;D;N;ES17216510;Torino              ;                    ;                                                  ; 2;10154-VIA BOLOGNA 188 C-TORINO                    ;1; 45.087628;  7.707034
  293664020;     ;TO1  ;     1;    0.500;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GIMAT SRL                               ;VIA PALMA DI CESNOLA LUIGI 110                    ; 10127;TO;TORINO                                  ;IT; 0;12   ;D;N;BP07566290;Torino              ;011-3173244         ;amministrazione@gimat.it                          ; 2;10127-VIA PALMA DI CESNOLA LUIGI 110-TORINO       ;1; 45.019204;  7.651672
  293664780;     ;TO1  ;     1;    0.200;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;TNT UFFICIO CONTRASSEGNI TORINO         ;CORSO GIULIO CESARE 268                           ; 10154;TO;TORINO                                  ;IT; 0;CONTR;D;N;NQ03570533;Torino              ;                    ;                                                  ; 1;10154-CORSO GIULIO CESARE 268-TORINO              ;1; 45.104080;  7.701733
  293665990;     ;TO1  ;     1;   20.400;    0.024; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARTOR SPA                              ;VIA NICOLAO CENA 65                               ; 10032;TO;BRANDIZZO                               ;IT; 0;47   ;D;N;FZ25594483;Torino              ;011-9179611         ;LAURA.CAFFAZ@MARTOR.IT                            ; 2;10032-VIA NICOLAO CENA 65-BRANDIZZO               ;1; 45.180795;  7.835179
  293666140;     ;TO1  ;     1;   19.800;    0.021; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CENTRO RICAMBI INDUSTRIALI SRL          ;VIA ANTONIO MEUCCI 47                             ; 10040;TO;LEINI'                                  ;IT; 0;75   ;D;N;FZ25594489;Torino              ;011-9968290         ;amministrazione@centroricambisrl.com              ; 2;10040-VIA ANTONIO MEUCCI 47-LEINI'                ;1; 45.150380;  7.730330
  293666150;     ;TO1  ;     1;    1.850;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DEALER SERVICE                          ;CORSO LUIGI MARIA D' ALBERTIS 56 4                ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;N;FZ25594488;Torino              ;011-3392953         ;carlo.binotto@dealer-service.it                   ; 2;10141-CORSO LUIGI MARIA D' ALBERTIS 56 4-TORINO   ;1; 45.060200;  7.629270
  293667220;     ;TO1  ;     3;   23.100;    0.369; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CISALFA SPORT SPA VIA BOTTICELLI MILANES;VIA SANDRO BOTTICELLI 34                          ; 10155;TO;TORINO                                  ;IT; 0;11   ;D;N;MT21489118;Torino              ;                    ;                                                  ; 2;10155-VIA SANDRO BOTTICELLI 34-TORINO             ;1; 45.101585;  7.702580
  293667990;     ;TO1  ;     1;    0.550;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LORENZO BARTOLUCCI PR. FUSA SRL         ;VIA MONTE DI PIETA' 16                            ; 10122;TO;TORINO                                  ;IT; 0;06   ;D;N;QS30955784;Torino              ;348-9198294         ;                                                  ; 2;10122-VIA MONTE DI PIETA' 16-TORINO               ;1; 45.070766;  7.681690
  293668420;     ;TO1  ;     1;    1.150;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BARBARA BOLOGNA PR. EDICOLA FESI GRAZIA ;VIA LUIGI CIBRARIO 19                             ; 10144;TO;TORINO                                  ;IT; 0;33   ;D;N;QS30955826;Torino              ;0000-000000000      ;                                                  ; 2;10144-VIA LUIGI CIBRARIO 19-TORINO                ;1; 45.078188;  7.665184
  293668920;     ;TO1  ;     1;    2.300;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RAFFAELLA SCARPA PR. FUSA SRL           ;VIA MONTE DI PIETA' 16                            ; 10122;TO;TORINO                                  ;IT; 0;06   ;D;N;QS30955876;Torino              ;349-2940021         ;                                                  ; 2;10122-VIA MONTE DI PIETA' 16-TORINO               ;1; 45.070766;  7.681690
  293669430;     ;TO1  ;     1;    3.450;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ENRICO GIACOVELLI PR. TABACCHERIA ZELANT;VIA CANDIDO VIBERTI 13 A                          ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;N;QS30955927;Torino              ;0000-000000000      ;                                                  ; 2;10141-VIA CANDIDO VIBERTI 13 A-TORINO             ;1; 45.067705;  7.636411
  293669540;     ;TO1  ;     1;    0.700;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BARBARA CARDILLO PR. TABACCHERIA CHIANAL;VIA TORINO 148 A                                  ; 10090;TO;CASTIGLIONE TORINESE                    ;IT; 0;48   ;D;N;QS30955938;Torino              ;366-4740642         ;                                                  ; 2;10090-VIA TORINO 148 A-CASTIGLIONE TORINESE       ;1; 45.121230;  7.812990
  293669630;     ;TO1  ;     1;    1.000;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FARINETTI EZIO PR. GINEPROUNO           ;VIA PINELLI PIER DIONIGI 22 C                     ; 10144;TO;TORINO                                  ;IT; 0;21   ;D;N;QS30955947;Torino              ;389-9780642         ;                                                  ; 2;10144-VIA PINELLI PIER DIONIGI 22 C-TORINO        ;1; 45.080728;  7.667434
  293669640;     ;TO1  ;     1;    0.350;    0.003; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PAOLO PEASSO PR. OFFICE PLANET          ;CORSO UNIONE SOVIETICA 379                        ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;N;QS30955948;Torino              ;338-4406769         ;                                                  ; 2;10135-CORSO UNIONE SOVIETICA 379-TORINO           ;1; 45.025760;  7.639033
  293669760;     ;TO1  ;     1;    0.400;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MANUEL BARBERA PR. LA CROCETTA S.R.L.   ;VIA GIUSEPPE PIAZZI 54 G                          ; 10129;TO;TORINO                                  ;IT; 0;16   ;D;N;QS30955960;Torino              ;011-3187015         ;                                                  ; 2;10129-VIA GIUSEPPE PIAZZI 54 G-TORINO             ;1; 45.052467;  7.658591
  293669920;     ;TO1  ;     1;    0.900;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARTINO VIMERCATI PR. LA PIROLA SNC     ;CORSO VINZAGLIO 7                                 ; 10121;TO;TORINO                                  ;IT; 0;05   ;D;N;QS30955976;Torino              ;340-2217246         ;                                                  ; 2;10121-CORSO VINZAGLIO 7-TORINO                    ;1; 45.071692;  7.669757
  293670070;     ;TO1  ;     1;    1.400;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAURO MIRIELLO PR. OFFICE PLANET        ;CORSO UNIONE SOVIETICA 379                        ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;N;QS30955991;Torino              ;331-3743536         ;                                                  ; 2;10135-CORSO UNIONE SOVIETICA 379-TORINO           ;1; 45.025760;  7.639033
  293670410;     ;TO1  ;     1;    4.950;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IST ORTOPEDICO MOLINETTE                ;VIA GENOVA 14                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;D;N;DB02240900;Torino              ;                    ;                                                  ; 2;10126-VIA GENOVA 14-TORINO                        ;1; 45.039989;  7.672082
  293670430;     ;TO1  ;     1;    3.900;    0.050; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CRIS SRL                                ;VIA ELVO 25                                       ; 10155;TO;TORINO                                  ;IT; 0;83   ;D;N;DB02240905;Torino              ;                    ;                                                  ; 2;10155-VIA ELVO 25-TORINO                          ;1; 45.091147;  7.692951
  293670660;     ;TO1  ;     1;    0.750;    0.011; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SISPAC SRL                              ;VIA TORINO DRUENTO 280                            ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;N;DB02240886;Torino              ;011-4540111         ;r.manca@sispac.it                                 ; 2;10078-VIA TORINO DRUENTO 280-VENARIA REALE        ;1; 45.112476;  7.652011
  293670870;     ;TO1  ;     1;    3.900;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIELT SNC                               ;VIA CARPI 16                                      ; 10030;TO;RONDISSONE                              ;IT; 0;91   ;D;N;DB02240950;Torino              ;011-9183513         ;info@sielt.com                                    ; 2;10030-VIA CARPI 16-RONDISSONE                     ;1; 45.242108;  7.954160
  293671090;     ;TO1  ;     1;    0.550;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT GLOBAL EXPRESS SPA-FIL.TORINO 1     ;STRADA S. GIORGIO                                 ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;CAR  ;D;N;DB02240967;Torino              ;                    ;                                                  ; 2;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1; 45.122090;  7.755260
  293671510;     ;TO1  ;     1;    0.550;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT GLOBAL EXPRESS SPA-FIL.TORINO 1     ;STRADA S. GIORGIO                                 ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;CAR  ;D;N;DB02241010;Torino              ;                    ;                                                  ; 2;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1; 45.122090;  7.755260
  293672190;     ;TO1  ;     1;    0.750;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IVECO SPA STAB RICAMBI (KUEHNE+NAGE     ;LUNGOSTURA LAZIO 15 19                            ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;N;QS30949554;Torino              ;                    ;                                                  ; 2;10156-LUNGOSTURA LAZIO 15 19-TORINO               ;1; 45.111772;  7.708302
  293672490;     ;TO1  ;     1;   10.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LYPE VALBONA CAFFE' PIGALLE             ;CORSO 11 FEBBRAIO 13 C                            ; 10152;TO;TORINO                                  ;IT; 0;06   ;D;N;DB02241035;Torino              ;348-5335689         ;                                                  ; 2;10152-CORSO 11 FEBBRAIO 13 C-TORINO               ;1; 45.077129;  7.687032
  293672590;     ;TO1  ;     1;   12.350;    0.032; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARDENAS                                ;CORSO BELGIO 143                                  ; 10153;TO;TORINO                                  ;IT; 0;10   ;D;N;DB02241048;Torino              ;331-9622012         ;                                                  ; 2;10153-CORSO BELGIO 143-TORINO                     ;1; 45.074697;  7.723281
  293672720;     ;TO1  ;     7;   28.300;    0.080; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ALEX.IT SRL                             ;CORSO FRANCIA 333 4                               ; 10142;TO;TORINO                                  ;IT; 0;29   ;D;N;MT03251588;Torino              ;                    ;                                                  ; 2;10142-CORSO FRANCIA 333 4-TORINO                  ;1; 45.073900;  7.614500
  293672960;     ;TO1  ;     2;   11.700;    0.048; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TORINO COMPUTER DI ANNUNZIATA           ;VIA VALPERGA CALUSO TOMMASO 18                    ; 10125;TO;TORINO                                  ;IT; 0;67   ;D;N;MT03251590;Torino              ;                    ;                                                  ; 2;10125-VIA VALPERGA CALUSO TOMMASO 18-TORINO       ;1; 45.053271;  7.678967
  293673040;     ;TO1  ;     5;   17.300;    0.053; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EUREX S.A.S. DI PONCHIA GIANFRANCO      ;CORSO INDIPENDENZA 5                              ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;D;N;MT03251619;Torino              ;                    ;                                                  ; 2;10086-CORSO INDIPENDENZA 5-RIVAROLO CANAVESE      ;1; 45.332262;  7.722900
  293673420;     ;TO1  ;     1;    0.850;    0.024; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GRUPPO VENCO S.P.A.                     ;VIA REISS ROMOLI GUGLIELMO 148                    ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;N;DB02241068;Torino              ;                    ;                                                  ; 2;10148-VIA REISS ROMOLI GUGLIELMO 148-TORINO       ;1; 45.109816;  7.682287
  293674260;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PRES.OSPEDALIERO C.T.O.                 ;VIA GIANFRANCO ZURETTI 29                         ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;MV27936158;Torino              ;                    ;                                                  ; 2;10126-VIA GIANFRANCO ZURETTI 29-TORINO            ;1; 45.033987;  7.673781
  293674420;     ;TO1  ;     1;    1.000;    0.000; 20141020; 20141020; 20141020; 20141020;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;ELLEVI SPETTACOLI                       ;CORSO PESCHIERA 207                               ; 10139;TO;TORINO                                  ;IT; 0;17   ;D;N;HH03533180;Torino              ;0382-524695         ;ellevispettacolipavia@gmail.com                   ; 1;10139-CORSO PESCHIERA 207-TORINO                  ;1; 45.067447;  7.641772
  293675180;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PRES.OSPEDALIERO C.T.O.                 ;VIA GIANFRANCO ZURETTI 29                         ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;MV27936219;Torino              ;                    ;                                                  ; 2;10126-VIA GIANFRANCO ZURETTI 29-TORINO            ;1; 45.033987;  7.673781
  293675320;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PRES.OSPEDALIERO C.T.O.                 ;VIA GIANFRANCO ZURETTI 29                         ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;MV27936229;Torino              ;                    ;                                                  ; 2;10126-VIA GIANFRANCO ZURETTI 29-TORINO            ;1; 45.033987;  7.673781
  293675750;     ;TO1  ;     1;    1.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;AVV BRUNO GIACOBBE                      ;VIA NIZZA 150                                     ; 10126;TO;TORINO                                  ;IT; 0;56   ;D;N;NQ01138974;Torino              ;                    ;                                                  ; 1;10126-VIA NIZZA 150-TORINO                        ;1; 45.039690;  7.670056
  293676470;     ;TO1  ;     1;    2.050;    0.020; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GOLDER ASSOCIATES                       ;VIA ANTONIO BANFO 43                              ; 10155;TO;TORINO                                  ;IT; 0;83   ;D;N;TP14685422;Torino              ;                    ;                                                  ; 2;10155-VIA ANTONIO BANFO 43-TORINO                 ;1; 45.091943;  7.687151
  293676920;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;ROHLIG ITALIA                           ;STRADA DEL FRANCESE 152 8                         ; 10156;TO;TORINO                                  ;IT; 0;43   ;D;N;HH03533216;Torino              ;051-6658211         ;invoices.milx@rohlig.com                          ; 1;10156-STRADA DEL FRANCESE 152 8-TORINO            ;1; 45.129800;  7.670420
  293676940;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;MULTILOGISTICS SPA                      ;VIA TETTI DELL' OLEO 35                           ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;D;N;HH03533217;Torino              ;02-21303792         ;dgalli@multilogistic.it                           ; 1;10071-VIA TETTI DELL' OLEO 35-BORGARO TORINESE    ;1; 45.152086;  7.681584
  293678650;     ;TO1  ;     1;  170.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TECNOPISCINE INTERNATIONAL SRL          ;VIA TORINO 550 G                                  ; 10032;TO;BRANDIZZO                               ;IT; 0;47   ;D;N;HH03533308;Torino              ;011-9170092         ;cinzia.s@tecnopiscineint.com                      ; 3;10032-VIA TORINO 550 G-BRANDIZZO                  ;1; 45.167125;  7.816809
  293681750;     ;TO1  ;     1;    9.000;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PIRELLI INDUSTRIE PNEUMATICI SRL        ;VIA BRESCIA 8                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;D;N;FC17104932;Torino              ;02-64422039         ;claudia.pusceddu@pirelli.com                      ; 2;10036-VIA BRESCIA 8-SETTIMO TORINESE              ;1; 45.156820;  7.785940
  293681890;     ;TO1  ;     1;   10.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LUKY CAR S.R.L.                         ;VIA IVREA 46                                      ; 10019;TO;STRAMBINO                               ;IT; 0;104  ;D;N;MY40799209;Torino              ;0125-637940         ;                                                  ; 2;10019-VIA IVREA 46-STRAMBINO                      ;1; 45.386700;  7.886260
  293682060;     ;TO1  ;     1;    4.350;    0.017; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EVENTIDUEMILA SRL                       ;VIA MONFALCONE 64                                 ; 10100;TO;TORINO                                  ;IT; 0;13   ;D;N;MY40738999;Torino              ;                    ;                                                  ; 2;10100-VIA MONFALCONE 64-TORINO                    ;1; 45.050509;  7.641473
  293682750;     ;TO1  ;     1;    2.000;    0.012; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FABIO BERTAGLIA                         ;CORSO NOVARA N. 81                                ; 10100;TO;TORINO                                  ;IT; 0;10   ;D;N;MY40772500;Torino              ;328-1530395         ;                                                  ; 2;10100-CORSO NOVARA N. 81-TORINO                   ;1; 45.082653;  7.698305
  293683200;     ;TO1  ;     4;   15.600;    0.138; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BRACCO IMAGING BIOINDUSTRYPARK ED.B     ;VIA RIBES                                         ; 10010;TO;COLLERETTO GIACOSA                      ;IT; 0;101  ;D;N;MY40760390;Torino              ;                    ;                                                  ; 2;10010-VIA RIBES-COLLERETTO GIACOSA                ;1; 45.439910;  7.825440
  293683590;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;IREN SPA                                ;CORSO SVIZZERA 95                                 ; 10143;TO;TORINO                                  ;IT; 0;33   ;D;N;DJ02913672;Torino              ;                    ;                                                  ; 1;10143-CORSO SVIZZERA 95-TORINO                    ;1; 45.084753;  7.653029
  293684640;     ;TO1  ;     1;    3.200;    0.011; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;THERMOTECH SRL                          ;VIA ARDUINO CASALE 87                             ; 10010;TO;LESSOLO                                 ;IT; 0;101  ;D;N;DN04748078;Torino              ;                    ;                                                  ; 2;10010-VIA ARDUINO CASALE 87-LESSOLO               ;1; 45.473980;  7.835610
  293684930;     ;TO1  ;     1;    6.400;    0.025; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EXPOTHERM SAS                           ;VIA LUCENTO 134 D                                 ; 10149;TO;TORINO                                  ;IT; 0;26   ;D;N;DN04748206;Torino              ;00                  ;                                                  ; 2;10149-VIA LUCENTO 134 D-TORINO                    ;1; 45.103432;  7.663753
  293685130;     ;TO1  ;     1;    6.900;    0.032; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EXPOTHERM SAS                           ;VIA LUCENTO 134 D                                 ; 10149;TO;TORINO                                  ;IT; 0;26   ;D;N;DN04748243;Torino              ;00                  ;                                                  ; 2;10149-VIA LUCENTO 134 D-TORINO                    ;1; 45.103432;  7.663753
  293685610;     ;TO1  ;     1;    0.200;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;PASSAMANERIA ITALIANA                   ;VIA BENSO 4                                       ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;N;OS16673133;Torino              ;011-9470222         ;andrea@passamaneriaitaliana.com                   ; 1;10023-VIA BENSO 4-CHIERI                          ;1; 45.022512;  7.801999
  293685720;     ;TO1  ;     1;    4.250;    0.242; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARLO PIGNATELLI SPA                    ;VIA REISS ROMOLI GUGLIELMO 150                    ; 10148;TO;TORINO                                  ;IT; 0;RB   ;D;N;OB01070137;Torino              ;011-2266916         ;simona.ferrando@carlopignatelli.it                ; 2;10148-VIA REISS ROMOLI GUGLIELMO 150-TORINO       ;1; 45.109840;  7.681969
  293686210;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;MARPOSS ITALIA                          ;CORSO SVIZZERA 185                                ; 10149;TO;TORINO                                  ;IT; 0;39   ;D;N;FZ25594519;Torino              ;02-66201063         ;massimo.scagliarini@it.marposs.com                ; 1;10149-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
  293686600;     ;TO1  ;     5;   32.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PRIMAFILA DI RUSCELLO F.                ;VIA GIULIO NATTA 6                                ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;N;ES17225033;Torino              ;                    ;                                                  ; 2;10148-VIA GIULIO NATTA 6-TORINO                   ;1; 45.112090;  7.673896
  293686940;     ;TO1  ;     3;   45.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IMPRINTING SNC DI ZECCA                 ;VIA PIETRO BAIARDI 5 F                            ; 10126;TO;TORINO                                  ;IT; 0;04   ;D;N;ES17183388;Torino              ;                    ;                                                  ; 2;10126-VIA PIETRO BAIARDI 5 F-TORINO               ;1; 45.035352;  7.669173
  293687080;     ;TO1  ;     1;  119.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SQUILLARI ARTI GRAFICHE SRL             ;VIA VENARIA 145                                   ; 10148;TO;TORINO                                  ;IT; 0;76   ;D;N;ES17225048;Torino              ;                    ;                                                  ; 3;10148-VIA VENARIA 145-TORINO                      ;1; 45.110450;  7.660750
  293687210;     ;TO1  ;     1;    2.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;APPLICATION TEAM SRL                    ;VIA CHAMBERY 93 107 T                             ; 10142;TO;TORINO                                  ;IT; 0;18   ;D;N;ES17183391;Torino              ;                    ;                                                  ; 2;10142-VIA CHAMBERY 93 107 T-TORINO                ;1; 45.068900;  7.613140
  293687260;     ;TO1  ;     1;  288.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IMPRINTING SNC DI ZECCA                 ;VIA PIETRO BAIARDI 5 F                            ; 10126;TO;TORINO                                  ;IT; 0;RINO ;D;N;ES17225053;Torino              ;                    ;                                                  ; 3;10126-VIA PIETRO BAIARDI 5 F-TORINO               ;1; 45.035352;  7.669173
  293687450;     ;TO1  ;     1;    0.450;    0.011; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RG ELETTRONICA ASSISTANCE SRL           ;VIA CALUSO 35                                     ; 10035;TO;MAZZE'                                  ;IT; 0;46   ;D;N;TP14542748;Torino              ;                    ;                                                  ; 2;10035-VIA CALUSO 35-MAZZE'                        ;1; 45.300370;  7.924920
  293687980;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;360 GRADI DI ZHOU DAZHONG               ;VIA GIUSEPPE ROMANA 38                            ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;D;N;MV27435390;Torino              ;                    ;                                                  ; 1;10081-VIA GIUSEPPE ROMANA 38-CASTELLAMONTE        ;1; 45.382488;  7.713043
  293688830;     ;TO1  ;     1;   23.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CO.DE.TEX                               ;VIA CHIERI 107                                    ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;D;N;CJ05063159;Torino              ;                    ;                                                  ; 2;10020-VIA CHIERI 107-ANDEZENO                     ;1; 45.026872;  7.850902
