 9123642554;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO      1� PIANO PORTA 124           ;LUNGO STURA LAZIO 49                              ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-76773           ;                                                  ; 5;10100-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123642555;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;IVECO  UFFICIO ORIGINATION (PIANO TERRA);LUNGO STURA LAZIO 49                              ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0076897         ;                                                  ; 5;10100-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123642556;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO MERCATO ITALIA                    ;LUNGO STURA LAZIO 49                              ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123642557;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO MERCATO ITALIA 1�PIANO OPEN SPACE ;LUNGO STURA LAZIO 49                              ; 10156;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0076693         ;                                                  ; 5;10156-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123642558;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO DIREZIONE OMOLOGAZIONE            ;STRADA CASCINETTE 434/24                          ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0075787         ;                                                  ; 5;10100-STRADA CASCINETTE 434/24-TORINO             ;1; 45.115000;  7.713000
 9024647213;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PALOMA DI ANTONIO IANIGRO               ;VIA STRADELLA 20                                  ; 10100;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-290650          ;ANTONIO.IANIGRO@LIBERO.IT                         ; 5;10100-VIA STRADELLA 20-TORINO                     ;1; 45.091655;  7.678704
 9123642770;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;CARTOCLUB GHIONE DI RUSSELLO DANIELA    ;VIA CHIESA DELLA SALUTE 45                        ; 10147;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-218105          ;                                                  ; 5;10147-VIA CHIESA DELLA SALUTE 45-TORINO           ;1; 45.097344;  7.679777
 9123647135;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.45.00;18.00.00;12.00.00;19.00.00;  ; ;TC MISURE E CONTROLLI SRL               ;VIA VEROLENGO 84                                  ; 10149;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-2914012         ;                                                  ; 5;10149-VIA VEROLENGO 84-TORINO                     ;1; 45.095391;  7.664382
 9024635032;     ;TO1  ;     5;    7.000;    0.050; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPANY ITALIA SPA                      ;VIA ISONZO 112                                    ; 10100;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;331-6002387         ;GRANDICLIENTI@ERREBIAN.IT                         ; 5;10100-VIA ISONZO 112-TORINO                       ;1; 45.060077;  7.637659
 9024651045;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TECNO LACCHUS SPA DI QUARANTA PIERPAOLO ;CORSO PESCHIERA 201 C                             ; 10100;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;011-3850069         ;TECNOLACCHUS@GMAIL.COM.                           ; 5;10100-CORSO PESCHIERA 201 C-TORINO                ;1; 45.067123;  7.642738
 9024657132;     ;TO1  ;     1;    4.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GLOBAL TRADE SRL                        ;VIA TOLMINO 50/16                                 ; 10141;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;011-4553159         ;                                                  ; 5;10141-VIA TOLMINO 50/16-TORINO                    ;1; 45.056400;  7.643210
 9123635071;     ;TO1  ;     1;   12.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;08MTA.S.L. TO1 - P.O MARTINI      FARM. ;VIA TOFANE,71                                     ; 10141;TO;TORINO                                  ;IT; 0;29   ;P;N;TR93250812;Torino              ;                    ;                                                  ; 5;10141-VIA TOFANE,71-TORINO                        ;1; 45.067197;  7.628388
 9123635093;     ;TO1  ;     2;   24.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;08MTA.S.L. TO1 - P.O MARTINI      FARM. ;VIA TOFANE,71                                     ; 10141;TO;TORINO                                  ;IT; 0;29   ;P;N;TR93250793;Torino              ;                    ;                                                  ; 5;10141-VIA TOFANE,71-TORINO                        ;1; 45.067197;  7.628388
 9123636037;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SOLUZIONETRE SRL                        ;CORSO LIONE 64                                    ; 10100;TO;TORINO                                  ;IT; 0;29   ;P;N;TR04990700;Torino              ;335-8042494         ;soluzionetre@gmail.com                            ; 5;10100-CORSO LIONE 64-TORINO                       ;1; 45.056549;  7.653178
 9123644350;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELEVEN SRL                              ;VIA MONTE ASOLONE 7/D                             ; 10141;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;011-6992396         ;                                                  ; 5;10141-VIA MONTE ASOLONE 7/D-TORINO                ;1; 45.069138;  7.635755
 9024639661;     ;TO1  ;     1;    1.000;    0.190; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPERMERCATO AUCHAN                      ;C.SO ROMANIA 460                                  ; 10156;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221325         ;DOPOVENDITA.TORINO@AUCHAN.IT                      ; 5;10156-C.SO ROMANIA 460-TORINO                     ;1; 45.119502;  7.712718
 9024639727;     ;TO1  ;     1;    1.000;    0.190; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPERMERCATO AUCHAN                      ;C.SO ROMANIA 460                                  ; 10156;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221325         ;DOPOVENDITA.TORINO@AUCHAN.IT                      ; 5;10156-C.SO ROMANIA 460-TORINO                     ;1; 45.119502;  7.712718
 9024639786;     ;TO1  ;     1;    1.000;    0.190; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPERMERCATO AUCHAN                      ;C.SO ROMANIA 460                                  ; 10156;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221325         ;DOPOVENDITA.TORINO@AUCHAN.IT                      ; 5;10156-C.SO ROMANIA 460-TORINO                     ;1; 45.119502;  7.712718
 9024639840;     ;TO1  ;     1;    1.000;    0.190; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPERMERCATO AUCHAN                      ;C.SO ROMANIA 460                                  ; 10156;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221325         ;DOPOVENDITA.TORINO@AUCHAN.IT                      ; 5;10156-C.SO ROMANIA 460-TORINO                     ;1; 45.119502;  7.712718
 9024651855;     ;TO1  ;     1;    1.000;    0.060; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPERMERCATO AUCHAN                      ;C.SO ROMANIA 460                                  ; 10156;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221325         ;DOPOVENDITA.TORINO@AUCHAN.IT                      ; 5;10156-C.SO ROMANIA 460-TORINO                     ;1; 45.119502;  7.712718
 9024654123;     ;TO1  ;     4;    0.400;    0.004; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;EASY DRIVE S.R.L.                       ;PIAZZA CATTANEO 9                                 ; 10137;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0042459         ;                                                  ; 5;10137-PIAZZA CATTANEO 9-TORINO                    ;1; 45.034530;  7.625229
 9123637270;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;FIAT AUTO   SIG.RA NOVARESE  INT.30879  ;CORSO AGNELLI 200                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-31858           ;                                                  ; 5;10100-CORSO AGNELLI 200-TORINO                    ;1; 45.026472;  7.636792
 9123638847;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;16.00.00;12.00.00;19.00.00;  ; ;MOTOR VILLAGE                           ;PIAZZA CATTANEO 9                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-PIAZZA CATTANEO 9-TORINO                    ;1; 45.034530;  7.625229
 9123639318;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;18.00.00;12.00.00;19.00.00;  ; ;MOTOR VILLAGE                           ;PIAZZA CATTANEO 9                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221626         ;                                                  ; 5;10100-PIAZZA CATTANEO 9-TORINO                    ;1; 45.034530;  7.625229
 9123639494;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;ABARTH & C SPA                          ;VIA BISCARETTI DI RUFFIA PORTA 33                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0044855         ;                                                  ; 5;10100-VIA BISCARETTI DI RUFFIA PORTA 33-TORINO    ;1; 45.021090;  7.627540
 9123642401;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;BDV                                     ;VIA OSOPPO 12                                     ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-3290015         ;                                                  ; 5;10100-VIA OSOPPO 12-TORINO                        ;1; 45.053507;  7.639783
 9123642907;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;ADDER                                   ;VIA GUGLIELMINETTI 10/9BI                         ; 10136;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-3290180         ;                                                  ; 5;10136-VIA GUGLIELMINETTI 10/9BI-TORINO            ;1; 45.054000;  7.637820
 9123643421;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;SALVA NEW                               ;VIA MONFALCONE 98                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-19370661        ;                                                  ; 5;10100-VIA MONFALCONE 98-TORINO                    ;1; 45.051300;  7.638830
 9123644176;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;INTESA SPA                              ;CORSO ORBASSANO 367                               ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0043546         ;                                                  ; 5;10100-CORSO ORBASSANO 367-TORINO                  ;1; 45.034093;  7.622069
 9123645490;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;15.30.00;12.00.00;19.00.00;  ; ;MANITALIDEA - P.U.MIR.                  ;CORSO AGNELLI   PORTA 7, PIANO R 220              ; 10135;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0059697         ;                                                  ; 5;10135-CORSO AGNELLI   PORTA 7, PIANO R 220-TORINO ;1; 45.043000;  7.649230
 9123647032;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;11.30.00;12.30.00;12.00.00;19.00.00;  ; ;FIAT GROUP AUTOMOBILES                  ;VIA BISCARETTI DI RUFFIA 90 A                     ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0030374         ;                                                  ; 5;10100-VIA BISCARETTI DI RUFFIA 90 A-TORINO        ;1; 45.022360;  7.624290
 9123648048;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TERESA AUCHAN SPA C/O AUCHAN SPA        ;CORSO ROMANIA 00460                               ; 10154;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221316         ;                                                  ; 5;10154-CORSO ROMANIA 00460-TORINO                  ;1; 45.119502;  7.712718
 9123648049;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TERESA AUCHAN SPA C/O AUCHAN SPA        ;CORSO ROMANIA 00460                               ; 10154;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221316         ;                                                  ; 5;10154-CORSO ROMANIA 00460-TORINO                  ;1; 45.119502;  7.712718
 9024633261;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TECNOPHONE                              ;VIA CAVALLI GIOVANNI CARLO 28 BIS                 ; 10100;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;339-2797464         ;AGOSTINO.CARUSO@TECNOPHONE.IT                     ; 5;10100-VIA CAVALLI GIOVANNI CARLO 28 BIS-TORINO    ;1; 45.072200;  7.658130
 9024654315;     ;TO1  ;     1;    1.500;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;L.A.M.A.T. SRL                          ;VIA CIBRARIO 53                                   ; 10146;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4373430         ;                                                  ; 5;10146-VIA CIBRARIO 53-TORINO                      ;1; 45.080339;  7.659033
 9123630063;     ;TO1  ;     2;    0.900;    0.011; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CEMUR87                                 ;CORSO FRANCIA, 2/BIS                              ; 10143;TO;TORINO                                  ;IT; 0;33   ;P;N;TR04989133;Torino              ;011-4373684         ;biagio.contino@gmail.com                          ; 5;10143-CORSO FRANCIA, 2/BIS-TORINO                 ;1; 45.076712;  7.667877
 9123633650;     ;TO1  ;     1;    0.900;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LAMAT SRL                               ;VIA CIBRARIO, 53                                  ; 10143;TO;TORINO                                  ;IT; 0;33   ;P;N;TR04989875;Torino              ;011-4730450         ;info@lamatlab.it                                  ; 5;10143-VIA CIBRARIO, 53-TORINO                     ;1; 45.080339;  7.659033
 9123633858;     ;TO1  ;     1;    1.340;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PIAZZA DEI MESTIERI                     ;VIA DURANDI 13                                    ; 10144;TO;TORINO                                  ;IT; 0;33   ;P;N;TR04989921;Torino              ;335-5818143         ;quaglia@immaginazioneelavoro.it                   ; 5;10144-VIA DURANDI 13-TORINO                       ;1; 45.081801;  7.659955
 9123635088;     ;TO1  ;     1;   12.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;08MTA.S.L. TO2 - P.O M.VITTORIA   MAGAZZ;VIA MEDAIL,16                                     ; 10144;TO;TORINO                                  ;IT; 0;33   ;P;N;TR93250810;Torino              ;                    ;                                                  ; 5;10144-VIA MEDAIL,16-TORINO                        ;1; 45.082030;  7.657588
 9123635089;     ;TO1  ;     2;   24.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;08MTA.S.L. TO2 - P.O M.VITTORIA   MAGAZZ;VIA MEDAIL,16                                     ; 10144;TO;TORINO                                  ;IT; 0;33   ;P;N;TR93250788;Torino              ;                    ;                                                  ; 5;10144-VIA MEDAIL,16-TORINO                        ;1; 45.082030;  7.657588
 9123637263;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;SISRAM   TEL.0114404444                 ;VIA PALMIERI 27                                   ; 10100;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4331782         ;                                                  ; 5;10100-VIA PALMIERI 27-TORINO                      ;1; 45.075627;  7.661318
 9123645347;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;NICO SRL                                ;VIA GIACINTO COLLEGNO 46 BIS                      ; 10138;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4474771         ;                                                  ; 5;10138-VIA GIACINTO COLLEGNO 46 BIS-TORINO         ;1; 45.073379;  7.659058
 9123648198;     ;TO1  ;     1;   15.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SCHIANCHI PIERA   4�PIANO               ;VIA ROSALINO PILO 2 BIS                           ; 10143;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-7713077         ;                                                  ; 5;10143-VIA ROSALINO PILO 2 BIS-TORINO              ;1; 45.077126;  7.651231
 9123640791;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;SELET SENSOR                            ;VIA PITTARA 4                                     ; 10100;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-4537811         ;                                                  ; 5;10100-VIA PITTARA 4-TORINO                        ;1; 45.093268;  7.644848
 9123641396;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.30.00;12.00.00;19.00.00;  ; ;GENERAL RICAMBI SPA                     ;VIA FEROGGIO 30                                   ; 10151;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-7381327         ;                                                  ; 5;10151-VIA FEROGGIO 30-TORINO                      ;1; 45.094961;  7.643313
 9123645456;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;16.00.00;12.00.00;19.00.00;  ; ;TRELLEBORG STEFA  *(DIRETTO:0114515836) ;VIA SANSOVINO 24355G                              ; 10151;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-4515830         ;                                                  ; 5;10151-VIA SANSOVINO 24355G-TORINO                 ;1; 45.111817;  7.657116
 9123646045;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;SIZZA S.R.L.                            ;VIA FEROGGIO 14                                   ; 10100;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-4074260         ;                                                  ; 5;10100-VIA FEROGGIO 14-TORINO                      ;1; 45.094622;  7.644345
 9123647046;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;16.30.00;12.00.00;19.00.00;  ; ;DEATRONIC SRL                           ;VIA FEROGGIO 10                                   ; 10151;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-2340411         ;                                                  ; 5;10151-VIA FEROGGIO 10-TORINO                      ;1; 45.094470;  7.644818
 9024653455;     ;TO1  ;     1;   10.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;4G RETAIL SRL                           ;VIA TREVISO 24                                    ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-001102046       ;                                                  ; 5;10144-VIA TREVISO 24-TORINO                       ;1; 45.087020;  7.668543
 9024655902;     ;TO1  ;     3;    3.000;    0.030; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPERCOOP TORINO                         ;VIA LIVORNO 51                                    ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-4816811         ;                                                  ; 5;10144-VIA LIVORNO 51-TORINO                       ;1; 45.087043;  7.669369
 9024656855;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TECNOCALOR S.A.S.                       ;VIA CAPUA N.25                                    ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-4733541         ;                                                  ; 5;10144-VIA CAPUA N.25-TORINO                       ;1; 45.084675;  7.665749
 9024657038;     ;TO1  ;    23;   12.000;    0.230; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;D.P. E V. ASSOCIATI SRL                 ;VIA TREVISO 12                                    ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-4813111         ;                                                  ; 5;10144-VIA TREVISO 12-TORINO                       ;1; 45.086960;  7.669275
 9123617822;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NOVACOOP                                ;VIA LIVORNO 51                                    ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;TR04988276;Torino              ;011-4816811         ;                                                  ; 5;10144-VIA LIVORNO 51-TORINO                       ;1; 45.087043;  7.669369
 9123637137;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DIMO SPA - TORINO 1                     ;CORSO REGINA MARGHERITA, 270                      ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;TR04991187;Torino              ;011-4379186         ;service.torinouno@dimospa.it                      ; 5;10144-CORSO REGINA MARGHERITA, 270-TORINO         ;1; 45.084951;  7.659463
 9123637309;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COGEFA                                  ;VIA PIANEZZA 17                                   ; 10100;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-7457313         ;                                                  ; 5;10100-VIA PIANEZZA 17-TORINO                      ;1; 45.088759;  7.656522
 9123637401;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;16.30.00;12.00.00;19.00.00;  ; ;MARPOSS ITALIA SPA                      ;CORSO SVIZZERA 185                                ; 10149;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-7416411         ;                                                  ; 5;10149-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
 9123638722;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUTORICAMBI CAVALLITO                   ;VIA CEVA 45/BIS                                   ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-4375860         ;                                                  ; 5;10144-VIA CEVA 45/BIS-TORINO                      ;1; 45.085810;  7.666198
 9123638580;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;18.30.00;12.00.00;19.00.00;  ; ;LOGISER                                 ;VIA CAROLINA INVERNIZIO 6                         ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-3910198         ;                                                  ; 5;10100-VIA CAROLINA INVERNIZIO 6-TORINO            ;1; 45.022891;  7.652881
 9123639333;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;REIS ELETTRONICA                        ;CORSO TRAIANO 168/A                               ; 10146;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6199817         ;                                                  ; 5;10146-CORSO TRAIANO 168/A-TORINO                  ;1; 45.020014;  7.655415
 9123641401;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;AGENA SRL                               ;CORSO UNIONE SOVIETICA 225                        ; 10134;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-3171919         ;                                                  ; 5;10134-CORSO UNIONE SOVIETICA 225-TORINO           ;1; 45.035096;  7.649431
 9123641402;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.15.00;18.00.00;12.00.00;19.00.00;  ; ;AGENZIA NUOVA EUROPA SAS                ;VIA MONASTIR 6 / A                                ; 10127;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6069567         ;                                                  ; 5;10127-VIA MONASTIR 6 / A-TORINO                   ;1; 45.016706;  7.655111
 9123642777;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;OFFICE PLANET                           ;CORSO UNIONE SOVIETICA 379                        ; 10135;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-616195          ;                                                  ; 5;10135-CORSO UNIONE SOVIETICA 379-TORINO           ;1; 45.025760;  7.639033
 9123643441;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;CANTAVENNA SRL                          ;CORSO UNIONE SOVIETICA 320                        ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6190684         ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 320-TORINO           ;1; 45.030323;  7.643396
 9123645770;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;AMPRIMO SRL                             ;VIA PISACANE CARLO 6 A                            ; 10127;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6060276         ;                                                  ; 5;10127-VIA PISACANE CARLO 6 A-TORINO               ;1; 45.013112;  7.657213
 9024651778;     ;TO1  ;     6;   66.000;    0.220; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SCATOLIFICIO BURZIO C. SRL              ;VIA CHIERI 85                                     ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;P;N;          ;Torino              ;347-8068466         ;MASSIMILIANO.GATTOLIN@SCATBURZ                    ; 5;10020-VIA CHIERI 85-ANDEZENO                      ;1; 45.030175;  7.857090
