272580190   ;     ;TO1  ;6      ;49,750   ;,393     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;YESSS ELECTRICAL S.R.L.                 ;CORSO CIRO MENOTTI 4 BIS                          ;10138  ;TO;TORINO                                  ;IT;0  ;19   ;D;N;QS30614820;Torino              ;393488907073        ;                                                  ;2  ;10138-CORSO CIRO MENOTTI 4 BIS-TORINO             ;1;45,064944 ;7,655970
272580230   ;     ;TO1  ;3      ;21,700   ;,171     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;YESSS ELECTRICAL S.R.L.                 ;VIA LOMBARDORE 207                                ;10040  ;TO;LEINI'                                  ;IT;0  ;71   ;D;N;QS30614830;Torino              ;393488907073        ;                                                  ;2  ;10040-VIA LOMBARDORE 207-LEINI'                   ;1;45,200585 ;7,723254
272580280   ;     ;TO1  ;1      ;,400     ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;D.I.M.E. DUE SAS DI ANTONIAZZI R.& C.   ;VIA VINCENZO TROYA 18 C                           ;10155  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;QS30614840;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA VINCENZO TROYA 18 C-TORINO              ;1;45,106073 ;7,699195
272580490   ;     ;TO1  ;2      ;20,850   ;,107     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;D.I.M.E. DUE SAS DI ANTONIAZZI R.& C.   ;VIA VINCENZO TROYA 18 C                           ;10155  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;QS30614884;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA VINCENZO TROYA 18 C-TORINO              ;1;45,106073 ;7,699195
272580530   ;     ;TO1  ;1      ;1,850    ;,017     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DB LIGHTING FORNITURE ELETTRICHE SRL    ;VIA SALASSA 2 C                                   ;10080  ;TO;SAN PONSO                               ;IT;0  ;103  ;D;N;QS30614784;Torino              ;393488907073        ;                                                  ;2  ;10080-VIA SALASSA 2 C-SAN PONSO                   ;1;45,351310 ;7,674092
272580550   ;     ;TO1  ;3      ;32,200   ;,159     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DB LIGHTING FORNITURE ELETTRICHE SRL    ;VIA SALASSA 2 C                                   ;10080  ;TO;SAN PONSO                               ;IT;0  ;103  ;D;N;QS30614786;Torino              ;393488907073        ;                                                  ;2  ;10080-VIA SALASSA 2 C-SAN PONSO                   ;1;45,351310 ;7,674092
272580580   ;     ;TO1  ;1      ;5,600    ;,037     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DB LIGHTING FORNITURE ELETTRICHE SRL    ;VIA SALASSA 2 C                                   ;10080  ;TO;SAN PONSO                               ;IT;0  ;103  ;D;N;QS30614788;Torino              ;393488907073        ;                                                  ;2  ;10080-VIA SALASSA 2 C-SAN PONSO                   ;1;45,351310 ;7,674092
272580590   ;     ;TO1  ;3      ;9,100    ;,061     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CALLEGARO COSTRUZIONI SRL               ;STRADA CUORGNE' 37                                ;10072  ;TO;CASELLE TORINESE                        ;IT;0  ;75   ;D;N;QS30614790;Torino              ;393488907073        ;                                                  ;2  ;10072-STRADA CUORGNE' 37-CASELLE TORINESE         ;1;45,156257 ;7,709567
272580620   ;     ;TO1  ;1      ;2,750    ;,026     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VEGLIO ALDO SRL                         ;VIA SANDRO BOTTICELLI 151 A                       ;10154  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;QS30614792;Torino              ;393488907073        ;                                                  ;2  ;10154-VIA SANDRO BOTTICELLI 151 A-TORINO          ;1;45,099809 ;7,708717
272580680   ;     ;TO1  ;1      ;,300     ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SERTEC DI ROCCHI GIANLUCA               ;VIA TORINO DRUENTO 274                            ;10078  ;TO;VENARIA REALE                           ;IT;0  ;94   ;D;N;QS30617501;Torino              ;393488907073        ;                                                  ;2  ;10078-VIA TORINO DRUENTO 274-VENARIA REALE        ;1;45,112476 ;7,652011
272580690   ;     ;TO1  ;1      ;8,800    ;,104     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CENTRO DISTRIBUZIONE EUROPEO            ;VIA CASAGRANDE                                    ;10078  ;TO;VENARIA REALE                           ;IT;0  ;95   ;D;N;QS30614828;Torino              ;393488907073        ;                                                  ;2  ;10078-VIA CASAGRANDE-VENARIA REALE                ;1;45,117100 ;7,641050
272581180   ;     ;TO1  ;1      ;,100     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;UFF.PROTOCOLLO GENERALE CITT� TORINO    ;PIAZZA PALAZZO DI CITTA' 1                        ;10122  ;TO;TORINO                                  ;IT;0  ;B03  ;D;N;AS44702897;Torino              ;393488907073        ;                                                  ;1  ;10122-PIAZZA PALAZZO DI CITTA' 1-TORINO           ;1;45,073111 ;7,681109
272581210   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;EA;B;K WAU C/O BASICITALIA                   ;STRADA DELLA CEBROSA 106                          ;10156  ;TO;TORINO                                  ;IT;0  ;BAS  ;D;N;PQ00551461;Torino              ;393488907073        ;                                                  ;1  ;10156-STRADA DELLA CEBROSA 106-TORINO             ;1;45,121434 ;7,731034
272581720   ;     ;TO1  ;1      ;1,000    ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;REGIONE PIEMONTE ASSESSORATO AGRICOLTURA;CORSO STATI UNITI 21 6                            ;10128  ;TO;TORINO                                  ;IT;0  ;15   ;D;N;MT00729444;Torino              ;393488907073        ;                                                  ;2  ;10128-CORSO STATI UNITI 21 6-TORINO               ;1;45,062686 ;7,670753
272582060   ;     ;TO1  ;1      ;8,250    ;,065     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PITETTI SNC                             ;VIA SAN GIOVANNI BOSCO 49                         ;10015  ;TO;IVREA                                   ;IT;0  ;102  ;D;N;MT00895148;Torino              ;393488907073        ;                                                  ;2  ;10015-VIA SAN GIOVANNI BOSCO 49-IVREA             ;1;45,472896 ;7,868825
272582290   ;     ;TO1  ;1      ;,200     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MULTICAR                                ;VIA SAN ROCCO 4                                   ;10040  ;TO;LOMBARDORE                              ;IT;0  ;SIC  ;D;N;MT00895306;Torino              ;393488907073        ;                                                  ;2  ;10040-VIA SAN ROCCO 4-LOMBARDORE                  ;1;45,234300 ;7,732530
272582840   ;     ;TO1  ;1      ;3,900    ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DE FILIPPO LUIGI SRL                    ;VIALE JOHN FITZGERALD KENNEDY 292 2               ;10040  ;TO;LEINI'                                  ;IT;0  ;75   ;D;N;CJ05049660;Torino              ;393488907073        ;info@defilippoluigi.it                            ;2  ;10040-VIALE JOHN FITZGERALD KENNEDY 292 2-LEINI'  ;1;45,149080 ;7,721776
272582910   ;     ;TO1  ;1      ;,500     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;PROVIDUS                                ;CORSO PIEMONTE 20                                 ;10088  ;TO;VOLPIANO                                ;IT;0  ;70   ;D;N;MY40188091;Torino              ;393488907073        ;                                                  ;1  ;10088-CORSO PIEMONTE 20-VOLPIANO                  ;1;45,189600 ;7,799930
272583020   ;     ;TO1  ;1      ;1,750    ;,023     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AUDIOTACS S.N.C.                        ;VIA CASTELGOMBERTO 125 8                          ;10137  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;MT00896461;Torino              ;393488907073        ;                                                  ;2  ;10137-VIA CASTELGOMBERTO 125 8-TORINO             ;1;45,041700 ;7,632670
272583100   ;     ;TO1  ;1      ;2,900    ;,019     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NUOVA LATEM DI ROBERTO MISCIOSCIA       ;VIA LUIGI GALVANI 1 D                             ;10144  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;MT00896465;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA LUIGI GALVANI 1 D-TORINO                ;1;45,080033 ;7,660348
272583920   ;     ;TO1  ;1      ;14,700   ;,098     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IULIANI DANIELA                         ;VIA BRUNO BUOZZI 2 C                              ;10100  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;MY40216107;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA BRUNO BUOZZI 2 C-TORINO                 ;1;45,065723 ;7,679939
272584210   ;     ;TO1  ;1      ;7,050    ;,047     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ERIO TV DI BARBIERATO ERIO PIEMONTE     ;VIA SAN DONATO 58 BIS                             ;10144  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;MT00896560;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA SAN DONATO 58 BIS-TORINO                ;1;45,081331 ;7,662373
272584220   ;     ;TO1  ;1      ;,200     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ERIO TV DI BARBIERATO ERIO              ;VIA SAN DONATO 58 BIS                             ;10144  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;MT00896562;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA SAN DONATO 58 BIS-TORINO                ;1;45,081331 ;7,662373
272584300   ;     ;TO1  ;1      ;8,700    ;,055     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ELEKTRO LAB ASSISTANCE -                ;VIA NIZZA 333 A                                   ;10127  ;TO;TORINO                                  ;IT;0  ;04   ;D;N;MT00896570;Torino              ;393488907073        ;                                                  ;2  ;10127-VIA NIZZA 333 A-TORINO                      ;1;45,024313 ;7,664314
272584390   ;     ;TO1  ;1      ;6,050    ;,046     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TORINO COMPUTER DI ANNUNZIATA MASSIMILIA;VIA VALPERGA CALUSO TOMMASO 18                    ;10125  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;MT00896579;Torino              ;393488907073        ;                                                  ;2  ;10125-VIA VALPERGA CALUSO TOMMASO 18-TORINO       ;1;45,053271 ;7,678967
272584440   ;     ;TO1  ;1      ;3,550    ;,023     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NUOVA LATEM DI ROBERTO MISCIOSCIA       ;VIA LUIGI GALVANI 1 D                             ;10144  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;MT00896584;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA LUIGI GALVANI 1 D-TORINO                ;1;45,080033 ;7,660348
272584660   ;     ;TO1  ;1      ;5,000    ;,049     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DIGITAL OFFICE SRL PIEMONTE - MEDIACOM  ;VIA PAOLO BORSELLINO 38 INT.                      ;10138  ;TO;TORINO                                  ;IT;0  ;19   ;D;N;MT00896605;Torino              ;393488907073        ;                                                  ;2  ;10138-VIA PAOLO BORSELLINO 38 INT.-TORINO         ;1;45,067174 ;7,657818
272584800   ;     ;TO1  ;1      ;3,150    ;,022     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NUOVA L.A.T.E.M. DI ROBERTO MISCIOSCIA P;VIA LUIGI GALVANI 1 D                             ;10144  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;MT00896619;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA LUIGI GALVANI 1 D-TORINO                ;1;45,080033 ;7,660348
272586190   ;     ;TO1  ;1      ;1,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;RATTALINO AUTO 2000 SRL                 ;CORSO ORBASSANO 120 A                             ;10100  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;MY40216636;Torino              ;393488907073        ;                                                  ;1  ;10100-CORSO ORBASSANO 120 A-TORINO                ;1;45,048209 ;7,648710
272586760   ;     ;TO1  ;1      ;,200     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DIMO (BANCHETTE) - EURONICS             ;VIA USCELLO 3 INT. A                              ;10010  ;TO;BANCHETTE                               ;IT;0  ;101  ;D;N;MT00896789;Torino              ;393488907073        ;                                                  ;2  ;10010-VIA USCELLO 3 INT. A-BANCHETTE              ;1;45,450317 ;7,858960
272587180   ;     ;TO1  ;1      ;,200     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ERIO TV DI BARBIERATO ERIO PIEMONTE     ;VIA SAN DONATO 58 BIS                             ;10144  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;MT00896827;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA SAN DONATO 58 BIS-TORINO                ;1;45,081331 ;7,662373
272587750   ;     ;TO1  ;1      ;,200     ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;OVER SRL                                ;LUNGODORA PIETRO COLLETTA 67                      ;10100  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;MY40208443;Torino              ;393488907073        ;                                                  ;2  ;10100-LUNGODORA PIETRO COLLETTA 67-TORINO         ;1;45,074973 ;7,711906
272587900   ;     ;TO1  ;1      ;4,350    ;,056     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGL.GI.VE.                             ;VIA TETTI CASTAGNO 11                             ;10020  ;TO;ANDEZENO                                ;IT;0  ;42   ;D;N;KQ01790278;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA TETTI CASTAGNO 11-ANDEZENO              ;1;45,030700 ;7,856600
272588090   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;ANTONIO SALEMI GARIGLIANO               ;STRADA COMUNALE DEL CASCINOTTO 230                ;10156  ;TO;TORINO                                  ;IT;0  ;58   ;D;N;KQ01790280;Torino              ;393488907073        ;                                                  ;1  ;10156-STRADA COMUNALE DEL CASCINOTTO 230-TORINO   ;1;45,104027 ;7,748895
272588120   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;VALENTINO                               ;STRADA TORINO VII 370 10                          ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;22   ;D;N;KQ01790283;Torino              ;393488907073        ;                                                  ;1  ;10099-STRADA TORINO VII 370 10-SAN MAURO TORINESE ;1;45,119180 ;7,739990
272588310   ;     ;TO1  ;1      ;1,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GIADA MORAMARCO                         ;VIA RIVA 98                                       ;10020  ;TO;MORIONDO TORINESE                       ;IT;0  ;42   ;D;N;MY40173280;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA RIVA 98-MORIONDO TORINESE               ;1;45,021127 ;7,915552
272588420   ;     ;TO1  ;1      ;1,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AREA ARREDAMENTI SNC                    ;VIA ALLE FABBRICHE 20 B                           ;10072  ;TO;CASELLE TORINESE                        ;IT;0  ;52   ;D;N;MY40175190;Torino              ;393488907073        ;                                                  ;2  ;10072-VIA ALLE FABBRICHE 20 B-CASELLE TORINESE    ;1;45,165619 ;7,647921
272588900   ;     ;TO1  ;1      ;1,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GAETANO GIARDINA                        ;VIA AQUILA 23                                     ;10144  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;MY40192895;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA AQUILA 23-TORINO                        ;1;45,085530 ;7,666319
272589360   ;     ;TO1  ;6      ;40,500   ;,154     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CENTRO CONGRESSI INT'LE                 ;VIA SAN FRANCESCO DI PAOLA 37                     ;10100  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;MY40180927;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA SAN FRANCESCO DI PAOLA 37-TORINO        ;1;45,061759 ;7,684360
272591370   ;     ;TO1  ;1      ;,600     ;,008     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SWAROVSKI BOUTIQUE TORINO               ;VIA ROMA 335                                      ;10121  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;QS30620458;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA ROMA 335-TORINO                         ;1;45,065103 ;7,680739
272591830   ;     ;TO1  ;1      ;1,500    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SWAROVSKI BOUTIQUE TORINO               ;VIA ROMA 335                                      ;10121  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;QS30615918;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA ROMA 335-TORINO                         ;1;45,065103 ;7,680739
272592590   ;     ;TO1  ;1      ;,950     ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AZ. OSP C.T.O TORINO                    ;VIA GIANFRANCO ZURETTI 4 PIANO                    ;10126  ;TO;TORINO                                  ;IT;0  ;69   ;D;N;MV27717775;Torino              ;393488907073        ;                                                  ;2  ;10126-VIA GIANFRANCO ZURETTI 4 PIANO-TORINO       ;1;45,032210 ;7,672826
272593840   ;     ;TO1  ;1      ;1,700    ;,035     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SETI S.R.L.                             ;VIA CARLO PITTARA 14                              ;10151  ;TO;TORINO                                  ;IT;0  ;35   ;D;N;BK12968644;Torino              ;393488907073        ;                                                  ;2  ;10151-VIA CARLO PITTARA 14-TORINO                 ;1;45,093546 ;7,644051
272594460   ;     ;TO1  ;1      ;,500     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;G.A.OPERATIONS SETTIMO                  ;VIA NICCOLO' PAGANINI 3                           ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;48   ;D;N;QS30623626;Torino              ;393488907073        ;                                                  ;1  ;10036-VIA NICCOLO' PAGANINI 3-SETTIMO TORINESE    ;1;45,137900 ;7,733820
272595220   ;     ;TO1  ;1      ;,400     ;,004     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DUEMME SRL                              ;STRADA COMUNALE DI ALTESSANO 110 3                ;10151  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;HX03305926;Torino              ;393488907073        ;                                                  ;2  ;10151-STRADA COMUNALE DI ALTESSANO 110 3-TORINO   ;1;45,108200 ;7,645820
272595930   ;     ;TO1  ;1      ;8,350    ;,026     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;PICCOLA CASA DIVINA PROVVIDENZA         ;V. SAN GIUSEPPE BENEDETTO COTTO 14                ;10152  ;TO;TORINO                                  ;IT;0  ;B03  ;D;N;DW01267334;Torino              ;393488907073        ;                                                  ;2  ;10152-V. SAN GIUSEPPE BENEDETTO COTTO 14-TORINO   ;1;45,079275 ;7,680366
272596030   ;     ;TO1  ;3      ;66,450   ;,217     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;PICCOLA CASA DIVINA PROVVIDENZA         ;V. SAN GIUSEPPE BENEDETTO COTTO 14                ;10152  ;TO;TORINO                                  ;IT;0  ;B03  ;D;N;DW01267348;Torino              ;393488907073        ;                                                  ;3  ;10152-V. SAN GIUSEPPE BENEDETTO COTTO 14-TORINO   ;1;45,079275 ;7,680366
272596310   ;     ;TO1  ;1      ;,600     ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CONNET S.R.L.                           ;VIA NAPIONE GIOVANNI FRANCESCO 33 A               ;10100  ;TO;TORINO                                  ;IT;0  ;09   ;D;N;MY40214202;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA NAPIONE GIOVANNI FRANCESCO 33 A-TORINO  ;1;45,068510 ;7,702410
272596440   ;     ;TO1  ;1      ;3,850    ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGNETI MARELLI POWERTRAIN              ;VIALE CARLO EMANUELE II 118                       ;10078  ;TO;VENARIA REALE                           ;IT;0  ;95   ;D;N;MY40213285;Torino              ;393488907073        ;                                                  ;2  ;10078-VIALE CARLO EMANUELE II 118-VENARIA REALE   ;1;45,138660 ;7,621180
272599690   ;     ;TO1  ;1      ;21,000   ;,137     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MICHELA UZZO                            ;CORSO TORINO 44 D                                 ;10014  ;TO;CALUSO                                  ;IT;0  ;46   ;D;N;MY40177132;Torino              ;393488907073        ;                                                  ;2  ;10014-CORSO TORINO 44 D-CALUSO                    ;1;45,299715 ;7,890085
272599820   ;     ;TO1  ;1      ;1,300    ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;INCANNOVA SIMONE                        ;VIA EMANUELE ARTOM 55 4                           ;10100  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;MY40205001;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA EMANUELE ARTOM 55 4-TORINO              ;1;45,013500 ;7,648980
272600310   ;     ;TO1  ;1      ;1,400    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;MAGNETI MARELLI                         ;VIALE CARLO EMANUELE II 150                       ;10078  ;TO;VENARIA REALE                           ;IT;0  ;93   ;D;N;LJ01269927;Torino              ;393488907073        ;assunta.russo@magnetimarelli.com                  ;2  ;10078-VIALE CARLO EMANUELE II 150-VENARIA REALE   ;1;45,139140 ;7,619700
272600330   ;     ;TO1  ;2      ;17,750   ;,122     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GP CONSUMER ITALIA SRL                  ;VIA CONTE BUSSONE 19 D                            ;10072  ;TO;CASELLE TORINESE                        ;IT;0  ;75   ;D;N;LJ01269930;Torino              ;393488907073        ;teresa.ierino@guetermann.com                      ;2  ;10072-VIA CONTE BUSSONE 19 D-CASELLE TORINESE     ;1;45,174505 ;7,641224
272600690   ;     ;TO1  ;2      ;12,000   ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DDLAB DI VALERIA CURZIO                 ;VIA ANDORNO 22                                    ;10100  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;MY40208775;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA ANDORNO 22-TORINO                       ;1;45,070962 ;7,710855
272600720   ;     ;TO1  ;1      ;1,000    ;,004     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TECNIQUE                                ;CORSO TORINO 33                                   ;10014  ;TO;CALUSO                                  ;IT;0  ;46   ;D;N;MY40209835;Torino              ;393488907073        ;                                                  ;2  ;10014-CORSO TORINO 33-CALUSO                      ;1;45,301624 ;7,889782
272601350   ;     ;TO1  ;1      ;,350     ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA IVREA 00030                                   ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166251;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA IVREA 00030-STRAMBINO                   ;1;45,386700 ;7,886260
272601670   ;     ;TO1  ;1      ;4,000    ;,064     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARR.TI PITAGORA 2                       ;CORSO ORBASSANO 274                               ;10100  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;MY40216528;Torino              ;393488907073        ;                                                  ;2  ;10100-CORSO ORBASSANO 274-TORINO                  ;1;45,038574 ;7,630639
272602870   ;     ;TO1  ;7      ;110,500  ;,697     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ;10156  ;TO;TORINO                                  ;IT;0  ;BAS  ;D;N;TR04959090;Torino              ;393488907073        ;                                                  ;3  ;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1;45,121434 ;7,731034
272602950   ;     ;TO1  ;3      ;27,729   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PRIMO CARNERA DI BAROLAT                ;PIAZZA VITTORIO EMANUELE 2                        ;10015  ;TO;IVREA                                   ;IT;0  ;102  ;D;N;QS30626929;Torino              ;393488907073        ;                                                  ;2  ;10015-PIAZZA VITTORIO EMANUELE 2-IVREA            ;1;45,465820 ;7,874920
272603270   ;     ;TO1  ;1      ;16,562   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ZAGHI DI ZAGHI FABIO                    ;VIA MONGINEVRO 174                                ;10141  ;TO;TORINO                                  ;IT;0  ;29   ;D;N;QS30626789;Torino              ;393488907073        ;                                                  ;2  ;10141-VIA MONGINEVRO 174-TORINO                   ;1;45,064309 ;7,629194
