 9123656633;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FIAT - KOBELCO EXPRESS                  ;STRADA SETTIMO 323                                ; 10100;TO;TORINO                                  ;IT; 0;22   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-STRADA SETTIMO 323-TORINO                   ;1; 45.117772;  7.737704
 9123656634;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;16.30.00;12.00.00;19.00.00;  ; ;FIDIA-EXPRESS       *PER INT NO CASH*   ;CORSO LOMBARDIA 11                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10099-CORSO LOMBARDIA 11-SAN MAURO TORINESE       ;1; 45.115420;  7.748510
 9123657619;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;STIGE                                   ;VIA PESCARITO 110                                 ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;P;N;          ;Torino              ;011-2230101         ;                                                  ; 5;10099-VIA PESCARITO 110-SAN MAURO TORINESE        ;1; 45.112236;  7.752176
 9123660696;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;SIDIN   011- 2747672 ZILIOLI            ;VIA UMBRIA 27                                     ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;P;N;          ;Torino              ;011-27476           ;                                                  ; 5;10099-VIA UMBRIA 27-SAN MAURO TORINESE            ;1; 45.118610;  7.748770
 9123662079;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;19.00.00;12.00.00;19.00.00;  ; ;T.E.N. TORINO EXPRESS NEW SRL           ;CORSO PIEMONTE 45/47                              ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;P;N;          ;Torino              ;011-5612828         ;                                                  ; 5;10099-CORSO PIEMONTE 45/47-SAN MAURO TORINESE     ;1; 45.117940;  7.749500
 9123662120;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;17.00.00;12.00.00;19.00.00;  ; ;MOVEYOURLIFE SRL - CURTI -              ;VIA EMILIA 10                                     ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;P;N;          ;Torino              ;011-2730149         ;                                                  ; 5;10099-VIA EMILIA 10-SAN MAURO TORINESE            ;1; 45.115180;  7.740500
 9123664448;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IPAS                                    ;CORSO LOMBARDIA 36                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;P;N;          ;Torino              ;011-2734567         ;                                                  ; 5;10099-CORSO LOMBARDIA 36-SAN MAURO TORINESE       ;1; 45.115460;  7.748550
 9123664698;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.45.00;18.00.00;12.00.00;19.00.00;  ; ;EPRINT24 - VINCENZO BONA                ;STRADA SETTIMO 370/30                             ; 10156;TO;TORINO                                  ;IT; 0;22   ;P;N;          ;Torino              ;011-2737720         ;                                                  ; 5;10156-STRADA SETTIMO 370/30-TORINO                ;1; 45.120982;  7.744568
 9024661139;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PILKINGTON ITALIA SPA                   ;VIA CEBROSA 50                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8008282         ;LEONARDO.BORTOLONI@NSG.COM                        ; 5;10036-VIA CEBROSA 50-SETTIMO TORINESE             ;1; 45.139400;  7.739860
 9024664919;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SO.G.E.T. S.P.A.                        ;VIA ROMA 20 A                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8011307         ;SARA.BOLDRIN@SOGETSPA.IT                          ; 5;10036-VIA ROMA 20 A-SETTIMO TORINESE              ;1; 45.139507;  7.769914
 9024671731;     ;TO1  ;     1;   10.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LARSEN.NET                              ;VIA ITALIA 53                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8006781         ;                                                  ; 5;10036-VIA ITALIA 53-SETTIMO TORINESE              ;1; 45.138111;  7.772374
 9024677148;     ;TO1  ;     1;   15.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IN.TE.CO SRL                            ;VIA GIOVANNI VERGA N 30                           ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8965833         ;RUBATTO@MAIPSRL.COM                               ; 5;10036-VIA GIOVANNI VERGA N 30-SETTIMO TORINESE    ;1; 45.146480;  7.751388
 9024677830;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DONADONO AMEDEO                         ;VIA ROMA 119, .                                   ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8004032         ;                                                  ; 5;10036-VIA ROMA 119, .-SETTIMO TORINESE            ;1; 45.139368;  7.769700
 9123655827;     ;TO1  ;     1;    0.500;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OLON S.P.A. SPA                         ;VIA SOLFERINO 2                                   ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;TR93264523;Torino              ;                    ;                                                  ; 5;10036-VIA SOLFERINO 2-SETTIMO TORINESE            ;1; 45.145700;  7.770350
 9123656618;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;MARKING PRODUCTS 011-8005570            ;VIA VITTIME DELLE FOIBE 20/C                      ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10036-VIA VITTIME DELLE FOIBE 20/C-SETTIMO TORINES;1; 45.148376;  7.746902
 9123662399;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;CGT                                     ;STRADA CEBROSA 66 BIS                             ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8022223         ;                                                  ; 5;10036-STRADA CEBROSA 66 BIS-SETTIMO TORINESE      ;1; 45.142014;  7.742533
 9123664795;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.30.00;12.00.00;19.00.00;  ; ;MAIL BOXES ETC 523 - SAETTA             ;VIA DELLA REPUBBLICA 1/A                          ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8006754         ;                                                  ; 5;10036-VIA DELLA REPUBBLICA 1/A-SETTIMO TORINESE   ;1; 45.138481;  7.766617
 9123667283;     ;TO1  ;     1;   32.000;    0.260; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TORINO STOCK                            ;VIA RASPINI 17                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;P;N;          ;Torino              ;011-8968211         ;                                                  ; 5;10036-VIA RASPINI 17-SETTIMO TORINESE             ;1; 45.147445;  7.750509
 9024676255;     ;TO1  ;     1;  140.000;    0.380; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LOBO SPA - DEPOSITO DI TORINO           ;STRADA DELLA CEBROSA 109/A                        ; 10156;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-2732012         ;RICCARDO.TRIOLO@LOBOSPA.IT                        ; 5;10156-STRADA DELLA CEBROSA 109/A-TORINO           ;1; 45.122006;  7.730315
 9024677360;     ;TO1  ;     1;    0.500;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IVECO SPA                               ;STRADA DELLE CASCINETTE 424/56 INGR               ; 10156;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0072022         ;                                                  ; 5;10156-STRADA DELLE CASCINETTE 424/56 INGR-TORINO  ;1; 45.115000;  7.713000
 9123655763;     ;TO1  ;     1;    0.500;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PRESENT SPA                             ;STRADA DELLA CEBROSA - 86, 4 PIANO                ; 10151;TO;TORINO                                  ;IT; 0;24   ;P;N;TR93264447;Torino              ;                    ;                                                  ; 5;10151-STRADA DELLA CEBROSA - 86, 4 PIANO-TORINO   ;1; 45.118791;  7.732594
 9123657192;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;KAPPA ITALIA                            ;STRADA CEBROSA 106                                ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-2617246         ;                                                  ; 5;10100-STRADA CEBROSA 106-TORINO                   ;1; 45.121434;  7.731034
 9123657691;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;SUMITOMO ELECTRIC                       ;VIA STRADA DELLA CEBROSA 86                       ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-2736711         ;                                                  ; 5;10100-VIA STRADA DELLA CEBROSA 86-TORINO          ;1; 45.118791;  7.732594
 9123658938;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;COPAT                                   ;VIA CENTALLO 62/5                                 ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-2730432         ;                                                  ; 5;10100-VIA CENTALLO 62/5-TORINO                    ;1; 45.105300;  7.723950
 9123661219;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;16.30.00;12.00.00;19.00.00;  ; ;FIAT IVECO                              ;VIA PUGLIA - UFF. POSTA - 35                      ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0072108         ;                                                  ; 5;10100-VIA PUGLIA - UFF. POSTA - 35-TORINO         ;1; 45.106483;  7.722699
 9123661220;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO SPA DIVISIONE ELECTRONICS         ;LUNGO STURA LAZIO 15/19                           ; 10156;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0076191         ;                                                  ; 5;10156-LUNGO STURA LAZIO 15/19-TORINO              ;1; 45.111772;  7.708302
 9123661915;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO      1� PIANO PORTA 124           ;LUNGO STURA LAZIO 49                              ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-76773           ;                                                  ; 5;10100-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123661916;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;IVECO  UFFICIO ORIGINATION (PIANO TERRA);LUNGO STURA LAZIO 49                              ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0076897         ;                                                  ; 5;10100-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123661917;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO MERCATO ITALIA                    ;LUNGO STURA LAZIO 49                              ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123661918;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO MERCATO ITALIA 1�PIANO OPEN SPACE ;LUNGO STURA LAZIO 49                              ; 10156;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0076693         ;                                                  ; 5;10156-LUNGO STURA LAZIO 49-TORINO                 ;1; 45.107846;  7.715503
 9123661919;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;IVECO DIREZIONE OMOLOGAZIONE            ;STRADA CASCINETTE 434/24                          ; 10100;TO;TORINO                                  ;IT; 0;24   ;P;N;          ;Torino              ;011-0075787         ;                                                  ; 5;10100-STRADA CASCINETTE 434/24-TORINO             ;1; 45.115000;  7.713000
 9024666035;     ;TO1  ;     2;   13.000;    0.180; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TRE ESSE ELETTRONICA S.N.C.             ;VIA MICHELE COPPINO 96 E                          ; 10100;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-2296000         ;TRE.ESSE@TREESSEELETTRONICA.IT                    ; 5;10100-VIA MICHELE COPPINO 96 E-TORINO             ;1; 45.101147;  7.677763
 9024676391;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;06568770017                             ;VIA BRUSNENGO  10                                 ; 10147;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;331-6706535         ;                                                  ; 5;10147-VIA BRUSNENGO  10-TORINO                    ;1; 45.104326;  7.668865
 9024678180;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IL GIGANTE                              ;CORSO MORTARA 4                                   ; 10149;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-2919283         ;                                                  ; 5;10149-CORSO MORTARA 4-TORINO                      ;1; 45.090727;  7.671653
 9024678579;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PALOMA DI ANTONIO IANIGRO               ;VIA STRADELLA 20                                  ; 10147;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-290650          ;                                                  ; 5;10147-VIA STRADELLA 20-TORINO                     ;1; 45.091655;  7.678704
 9123636785;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TRATTI DI MONICA BIONDI                 ;VIA CHIESA DELLA SALUTE 20E                       ; 10147;TO;TORINO                                  ;IT; 0;26   ;P;N;TR04990940;Torino              ;02-217855           ;monica.biondi@tratticalzature.it                  ; 5;10147-VIA CHIESA DELLA SALUTE 20E-TORINO          ;1; 45.094044;  7.678460
 9123653261;     ;TO1  ;     1;   40.000;    0.240; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMTEST WIRELESS INTERNATIONAL SRL      ;VIA ORVIETO 19                                    ; 10149;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-4532181         ;                                                  ; 5;10149-VIA ORVIETO 19-TORINO                       ;1; 45.092008;  7.670423
 9123655767;     ;TO1  ;     1;    0.500;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SEAT PAGINE GIALLE ITALIA SPA           ;CORSO MORTARA 22                                  ; 10149;TO;TORINO                                  ;IT; 0;26   ;P;N;TR93264454;Torino              ;                    ;                                                  ; 5;10149-CORSO MORTARA 22-TORINO                     ;1; 45.090400;  7.673940
 9123662138;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;CARTOCLUB GHIONE DI RUSSELLO DANIELA    ;VIA CHIESA DELLA SALUTE 45                        ; 10147;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-218105          ;                                                  ; 5;10147-VIA CHIESA DELLA SALUTE 45-TORINO           ;1; 45.097344;  7.679777
 9123666581;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.45.00;18.00.00;12.00.00;19.00.00;  ; ;TC MISURE E CONTROLLI SRL               ;VIA VEROLENGO 84                                  ; 10149;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-2914012         ;                                                  ; 5;10149-VIA VEROLENGO 84-TORINO                     ;1; 45.095391;  7.664382
 9123667178;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PALOMA DI ANTONIO IANIGRO               ;VIA STRADELLA 20                                  ; 10100;TO;TORINO                                  ;IT; 0;26   ;P;N;          ;Torino              ;011-290650          ;ANTONIO.IANIGRO@LIBERO.IT                         ; 5;10100-VIA STRADELLA 20-TORINO                     ;1; 45.091655;  7.678704
 9024677273;     ;TO1  ;     1;  200.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALMONDO SNC                             ;VIA CRISTALLIERA  3                               ; 10139;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;011-3805111         ;                                                  ; 5;10139-VIA CRISTALLIERA  3-TORINO                  ;1; 45.075177;  7.640195
 9123663789;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELEVEN SRL                              ;VIA MONTE ASOLONE 7/D                             ; 10141;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;011-6992396         ;                                                  ; 5;10141-VIA MONTE ASOLONE 7/D-TORINO                ;1; 45.069138;  7.635755
 9123667108;     ;TO1  ;     5;    7.000;    0.050; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPANY ITALIA SPA                      ;VIA ISONZO 112                                    ; 10100;TO;TORINO                                  ;IT; 0;29   ;P;N;          ;Torino              ;331-6002387         ;GRANDICLIENTI@ERREBIAN.IT                         ; 5;10100-VIA ISONZO 112-TORINO                       ;1; 45.060077;  7.637659
 9123654455;     ;TO1  ;     1;   20.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MIRAFIORI MOTOR VILLAGE                 ;PIAZZA CATTANEO 9                                 ; 10137;TO;TORINO                                  ;IT; 0;30   ;P;N;TR04992393;Torino              ;011-0042364         ;francesco.pisciotta@fiat.com                      ; 5;10137-PIAZZA CATTANEO 9-TORINO                    ;1; 45.034530;  7.625229
 9123656558;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;FIAT AUTO   SIG.RA NOVARESE  INT.30879  ;CORSO AGNELLI 200                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-31858           ;                                                  ; 5;10100-CORSO AGNELLI 200-TORINO                    ;1; 45.026472;  7.636792
 9123658119;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;16.00.00;12.00.00;19.00.00;  ; ;MOTOR VILLAGE                           ;PIAZZA CATTANEO 9                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-PIAZZA CATTANEO 9-TORINO                    ;1; 45.034530;  7.625229
 9123658582;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;18.00.00;12.00.00;19.00.00;  ; ;MOTOR VILLAGE                           ;PIAZZA CATTANEO 9                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-2221626         ;                                                  ; 5;10100-PIAZZA CATTANEO 9-TORINO                    ;1; 45.034530;  7.625229
 9123658753;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;ABARTH & C SPA                          ;VIA BISCARETTI DI RUFFIA PORTA 33                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0044855         ;                                                  ; 5;10100-VIA BISCARETTI DI RUFFIA PORTA 33-TORINO    ;1; 45.021090;  7.627540
 9123661755;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;BDV                                     ;VIA OSOPPO 12                                     ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-3290015         ;                                                  ; 5;10100-VIA OSOPPO 12-TORINO                        ;1; 45.053507;  7.639783
 9123662285;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;ADDER                                   ;VIA GUGLIELMINETTI 10/9BI                         ; 10136;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-3290180         ;                                                  ; 5;10136-VIA GUGLIELMINETTI 10/9BI-TORINO            ;1; 45.054000;  7.637820
 9123662792;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;SALVA NEW                               ;VIA MONFALCONE 98                                 ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-19370661        ;                                                  ; 5;10100-VIA MONFALCONE 98-TORINO                    ;1; 45.051300;  7.638830
 9123663616;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;INTESA SPA                              ;CORSO ORBASSANO 367                               ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0043546         ;                                                  ; 5;10100-CORSO ORBASSANO 367-TORINO                  ;1; 45.034093;  7.622069
 9123664919;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;15.30.00;12.00.00;19.00.00;  ; ;MANITALIDEA - P.U.MIR.                  ;CORSO AGNELLI   PORTA 7, PIANO R 220              ; 10135;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0059697         ;                                                  ; 5;10135-CORSO AGNELLI   PORTA 7, PIANO R 220-TORINO ;1; 45.043000;  7.649230
 9123666476;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;11.30.00;12.30.00;12.00.00;19.00.00;  ; ;FIAT GROUP AUTOMOBILES                  ;VIA BISCARETTI DI RUFFIA 90 A                     ; 10100;TO;TORINO                                  ;IT; 0;30   ;P;N;          ;Torino              ;011-0030374         ;                                                  ; 5;10100-VIA BISCARETTI DI RUFFIA 90 A-TORINO        ;1; 45.022360;  7.624290
 9024670730;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AVV. FABRIZIO CASSELLA                  ;VIA SUSA N 17                                     ; 10100;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4337495         ;TORINO.EN@GMAIL.COM                               ; 5;10100-VIA SUSA N 17-TORINO                        ;1; 45.073275;  7.660875
 9024671113;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AVV. FABRIZIO CASSELLA                  ;VIA SUSA N 17                                     ; 10100;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4337495         ;TORINO.EN@GMAIL.COM                               ; 5;10100-VIA SUSA N 17-TORINO                        ;1; 45.073275;  7.660875
 9024678140;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AVV. SILVIA ARNAUDO                     ;VIA VASSALLI EANDI 9                              ; 10138;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4337539         ;S.ARNAUDO@SILVIAARNAUDO.IT                        ; 5;10138-VIA VASSALLI EANDI 9-TORINO                 ;1; 45.074921;  7.664457
 9024678813;     ;TO1  ;     1;   10.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IRITEL S.R.L.                           ;CORSO FRANCIA 11                                  ; 10144;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;335-7513169         ;                                                  ; 5;10144-CORSO FRANCIA 11-TORINO                     ;1; 45.076226;  7.665472
 9123652344;     ;TO1  ;     1;    1.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IRITEL NOKIA POINT                      ;VIA SAN DONATO, 78                                ; 10144;TO;TORINO                                  ;IT; 0;33   ;P;N;TR93226907;Torino              ;335-7513169         ;                                                  ; 5;10144-VIA SAN DONATO, 78-TORINO                   ;1; 45.082806;  7.658957
 9123664774;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;NICO SRL                                ;VIA GIACINTO COLLEGNO 46 BIS                      ; 10138;TO;TORINO                                  ;IT; 0;33   ;P;N;          ;Torino              ;011-4474771         ;                                                  ; 5;10138-VIA GIACINTO COLLEGNO 46 BIS-TORINO         ;1; 45.073379;  7.659058
 9024676791;     ;TO1  ;     1;   15.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DEMOLSTAR SRL                           ;VIA GIULIO NATTA 4                                ; 10148;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-2974961         ;                                                  ; 5;10148-VIA GIULIO NATTA 4-TORINO                   ;1; 45.112157;  7.673379
 9123660142;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;SELET SENSOR                            ;VIA PITTARA 4                                     ; 10100;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-4537811         ;                                                  ; 5;10100-VIA PITTARA 4-TORINO                        ;1; 45.093268;  7.644848
 9123660747;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.30.00;12.00.00;19.00.00;  ; ;GENERAL RICAMBI SPA                     ;VIA FEROGGIO 30                                   ; 10151;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-7381327         ;                                                  ; 5;10151-VIA FEROGGIO 30-TORINO                      ;1; 45.094961;  7.643313
